client_id,target
test_Client_37804,0.0580395446489577
test_Client_37805,0.07035731436640111
test_Client_37806,0.09779201234573273
test_Client_37807,0.07123249718202976
test_Client_37808,0.03058163638406779
test_Client_37809,0.07590294493296341
test_Client_3781,0.04293275052851335
test_Client_37810,0.08096782618568835
test_Client_37811,0.08490243861669246
test_Client_37812,0.06729945409366808
test_Client_37813,0.027644062620364406
test_Client_37814,0.010440286753321783
test_Client_37815,0.043605919064848384
test_Client_37816,0.10368004546154408
test_Client_37817,0.06583135424417813
test_Client_37818,0.014768969032647595
test_Client_37819,0.02984128959418675
test_Client_3782,0.11637216445415526
test_Client_37820,0.04286070115043639
test_Client_37821,0.07733687581424864
test_Client_37822,0.04499402585083258
test_Client_37823,0.023859770802516736
test_Client_37824,0.12018262441798426
test_Client_37825,0.11536101270234149
test_Client_37826,0.05351844080770316
test_Client_37827,0.09795771364143983
test_Client_37828,0.06434940630254288
test_Client_37829,0.11536101270234149
test_Client_3783,0.03370061262166839
test_Client_37830,0.045762389500485764
test_Client_37831,0.05462396760197621
test_Client_37832,0.05718665642334777
test_Client_37833,0.11294961426921624
test_Client_37834,0.11527292821068746
test_Client_37835,0.0772445229640177
test_Client_37836,0.08214491147824772
test_Client_37837,0.02235681515575238
test_Client_37838,0.04585522731593913
test_Client_37839,0.016138984185143194
test_Client_3784,0.033594691627646514
test_Client_37840,0.055986600574008095
test_Client_37841,0.043811844553813574
test_Client_37842,0.03499955598638101
test_Client_37843,0.12458859403626873
test_Client_37844,0.03423834772343096
test_Client_37845,0.044723267127068464
test_Client_37846,0.09324599614245521
test_Client_37847,0.02040689594899989
test_Client_37848,0.03475865106708972
test_Client_37849,0.05061460688922757
test_Client_3785,0.045762389500485764
test_Client_37850,0.0536296952685603
test_Client_37851,0.03494305396461929
test_Client_37852,0.055574142146650365
test_Client_37853,0.03409054051952077
test_Client_37854,0.08856852964824494
test_Client_37855,0.04266817143236593
test_Client_37856,0.045396415893877676
test_Client_37857,0.06300819925576247
test_Client_37858,0.0712223824711399
test_Client_37859,0.03846426874255039
test_Client_3786,0.10775332782179374
test_Client_37860,0.07593953699110662
test_Client_37861,0.043811844553813574
test_Client_37862,0.10068787764111997
test_Client_37863,0.045040097776490054
test_Client_37864,0.07879916855992687
test_Client_37865,0.06959381994840007
test_Client_37866,0.03409054051952077
test_Client_37867,0.0186355031268711
test_Client_37868,0.03370061262166839
test_Client_37869,0.03572267207634135
test_Client_3787,0.01916792970379448
test_Client_37870,0.09879706145244195
test_Client_37871,0.033594691627646514
test_Client_37872,0.041981359342158076
test_Client_37873,0.043427951116283385
test_Client_37874,0.07399142385899224
test_Client_37875,0.07035731436640111
test_Client_37876,0.11451231580690116
test_Client_37877,0.09507200129321505
test_Client_37878,0.008202623002327058
test_Client_37879,0.0760234253264517
test_Client_3788,0.10128780428686887
test_Client_37880,0.034270920125106366
test_Client_37881,0.06370136509547071
test_Client_37882,0.0501294279051238
test_Client_37883,0.10952956581454612
test_Client_37884,0.043811844553813574
test_Client_37885,0.03864606028567219
test_Client_37886,0.04483692734178453
test_Client_37887,0.032322478141518174
test_Client_37888,0.06966417099528578
test_Client_37889,0.07449486021462677
test_Client_3789,0.11536101270234149
test_Client_37890,0.07558882942772542
test_Client_37891,0.05035340021570507
test_Client_37892,0.03745834824033203
test_Client_37893,0.04331406556345645
test_Client_37894,0.08119998189429774
test_Client_37895,0.04199911760116702
test_Client_37896,0.033272856273930965
test_Client_37897,0.03364066406404452
test_Client_37898,0.03499771828025168
test_Client_37899,0.0716345132187306
test_Client_379,0.05061460688922757
test_Client_3790,0.038831550247951416
test_Client_37900,0.10785522088327208
test_Client_37901,0.051356286093256806
test_Client_37902,0.04545684288290143
test_Client_37903,0.0760234253264517
test_Client_37904,0.1142954625106716
test_Client_37905,0.11536732294677463
test_Client_37906,0.042753658871244125
test_Client_37907,0.0415072435241081
test_Client_37908,0.03425261018077739
test_Client_37909,0.03370061262166839
test_Client_3791,0.11535665608439105
test_Client_37910,0.0340512507045421
test_Client_37911,0.10089203342062039
test_Client_37912,0.07671024673938583
test_Client_37913,0.07243101145664468
test_Client_37914,0.02428982290107412
test_Client_37915,0.06558429354937764
test_Client_37916,0.05424240594521875
test_Client_37917,0.04343480618052741
test_Client_37918,0.009861413097196129
test_Client_37919,0.038676047790936106
test_Client_3792,0.1214349744947838
test_Client_37920,0.06959381994840007
test_Client_37921,0.03873771164925673
test_Client_37922,0.034058779510559335
test_Client_37923,0.04280709357978758
test_Client_37924,0.07593953699110662
test_Client_37925,0.03364066406404452
test_Client_37926,0.04481098132045649
test_Client_37927,0.010925622648171948
test_Client_37928,0.03353143186204671
test_Client_37929,0.053622750756138725
test_Client_3793,0.0598411865065676
test_Client_37930,0.015314214251656192
test_Client_37931,0.0340512507045421
test_Client_37932,0.09739157084743338
test_Client_37933,0.07594406804761258
test_Client_37934,0.033272856273930965
test_Client_37935,0.10281279824436651
test_Client_37936,0.07003953861535929
test_Client_37937,0.023023729460840796
test_Client_37938,0.11650576847691166
test_Client_37939,0.009532396363641428
test_Client_3794,0.042269327431972946
test_Client_37940,0.053972829732472014
test_Client_37941,0.034270920125106366
test_Client_37942,0.05934191257984219
test_Client_37943,0.11084048661553184
test_Client_37944,0.016292910294684423
test_Client_37945,0.02219628489427813
test_Client_37946,0.03660741992515687
test_Client_37947,0.041758232824584386
test_Client_37948,0.05399798492453398
test_Client_37949,0.03880598432046606
test_Client_3795,0.008526963325487861
test_Client_37950,0.03900478969827552
test_Client_37951,0.04477113117604745
test_Client_37952,0.09518387273225151
test_Client_37953,0.11549136269005819
test_Client_37954,0.016397259997308733
test_Client_37955,0.034270920125106366
test_Client_37956,0.048060178979246145
test_Client_37957,0.09881948487083783
test_Client_37958,0.11723037022577668
test_Client_37959,0.008526963325487861
test_Client_3796,0.022776452647929973
test_Client_37960,0.03329115818175698
test_Client_37961,0.05225981653591303
test_Client_37962,0.06946469535090609
test_Client_37963,0.03433014358571346
test_Client_37964,0.040855177455456713
test_Client_37965,0.07557011319448606
test_Client_37966,0.05657529655781185
test_Client_37967,0.06162931111210307
test_Client_37968,0.05926769219784909
test_Client_37969,0.013565891740888292
test_Client_3797,0.055980279456597906
test_Client_37970,0.03457832647611485
test_Client_37971,0.051570662174319326
test_Client_37972,0.0973884275040007
test_Client_37973,0.043811844553813574
test_Client_37974,0.01654001305865497
test_Client_37975,0.06831768140797168
test_Client_37976,0.07504367161254036
test_Client_37977,0.12056633517680002
test_Client_37978,0.02373807006290412
test_Client_37979,0.05739410366668908
test_Client_3798,0.03370061262166839
test_Client_37980,0.07842112849367583
test_Client_37981,0.033360185525461356
test_Client_37982,0.03433014358571346
test_Client_37983,0.034270920125106366
test_Client_37984,0.09745731091043419
test_Client_37985,0.06950887187896956
test_Client_37986,0.010557094290825284
test_Client_37987,0.06535238080152585
test_Client_37988,0.07236584527534423
test_Client_37989,0.05226277439594532
test_Client_3799,0.10068787764111997
test_Client_37990,0.03370061262166839
test_Client_37991,0.09694963955872184
test_Client_37992,0.01770279046263471
test_Client_37993,0.008202623002327058
test_Client_37994,0.02244870685337912
test_Client_37995,0.06716546569670276
test_Client_37996,0.05081704387009822
test_Client_37997,0.01784624205908495
test_Client_37998,0.05349925219978822
test_Client_37999,0.02428982290107412
test_Client_38,0.0748483396780411
test_Client_380,0.051411567970361685
test_Client_3800,0.06912914805930474
test_Client_38000,0.029622871114651124
test_Client_38001,0.09199362793837043
test_Client_38002,0.103920428530398
test_Client_38003,0.0340512507045421
test_Client_38004,0.07245791039954952
test_Client_38005,0.04406839561784878
test_Client_38006,0.03922447400920642
test_Client_38007,0.08172901915035438
test_Client_38008,0.020251506787464083
test_Client_38009,0.08172901915035438
test_Client_3801,0.019228976468375087
test_Client_38010,0.02371826511841608
test_Client_38011,0.033610952692798755
test_Client_38012,0.033738085448538235
test_Client_38013,0.10011827666603365
test_Client_38014,0.07504367161254036
test_Client_38015,0.03390720125938988
test_Client_38016,0.03499955598638101
test_Client_38017,0.035054795090820434
test_Client_38018,0.0781564484539048
test_Client_38019,0.038042088478634446
test_Client_3802,0.04113272575182482
test_Client_38020,0.05488038782777761
test_Client_38021,0.10029203183353638
test_Client_38022,0.03745834824033203
test_Client_38023,0.0973884275040007
test_Client_38024,0.048750926060310784
test_Client_38025,0.04869380564215659
test_Client_38026,0.07677900825751395
test_Client_38027,0.08793955548095213
test_Client_38028,0.04449063144825356
test_Client_38029,0.1156507476476069
test_Client_3803,0.0779612020131914
test_Client_38030,0.0706531771132192
test_Client_38031,0.0415072435241081
test_Client_38032,0.07487977262470073
test_Client_38033,0.031553072128348465
test_Client_38034,0.02235681515575238
test_Client_38035,0.08916668057814425
test_Client_38036,0.042539967613856935
test_Client_38037,0.040976083652986814
test_Client_38038,0.034530252435602496
test_Client_38039,0.013993735935751669
test_Client_3804,0.01853940982944905
test_Client_38040,0.04393857908998297
test_Client_38041,0.04147313595575415
test_Client_38042,0.05230267903542239
test_Client_38043,0.07996921604044281
test_Client_38044,0.03662407787096461
test_Client_38045,0.04931156762541021
test_Client_38046,0.05973338058169383
test_Client_38047,0.05144459556966716
test_Client_38048,0.06531279848478319
test_Client_38049,0.08295327914726495
test_Client_3805,0.04262871321171849
test_Client_38050,0.023217610574306515
test_Client_38051,0.043811844553813574
test_Client_38052,0.07519212528902133
test_Client_38053,0.07386934064741471
test_Client_38054,0.051356286093256806
test_Client_38055,0.018346022205642583
test_Client_38056,0.037510635516966005
test_Client_38057,0.00965232793384575
test_Client_38058,0.09966785764579444
test_Client_38059,0.08763742130560455
test_Client_3806,0.02082607492290381
test_Client_38060,0.08069401576596738
test_Client_38061,0.04625742777918693
test_Client_38062,0.02235681515575238
test_Client_38063,0.03455108989888469
test_Client_38064,0.06433174939398581
test_Client_38065,0.08069401576596738
test_Client_38066,0.06604269243051133
test_Client_38067,0.037510635516966005
test_Client_38068,0.07736245275250447
test_Client_38069,0.07786511163099796
test_Client_3807,0.059384374684078464
test_Client_38070,0.060844628993728
test_Client_38071,0.08235977466240578
test_Client_38072,0.05145645793179906
test_Client_38073,0.08856852964824494
test_Client_38074,0.046002602131050535
test_Client_38075,0.04600918311069722
test_Client_38076,0.07243101145664468
test_Client_38077,0.10128780428686887
test_Client_38078,0.04262797488315207
test_Client_38079,0.09745731091043419
test_Client_3808,0.033594691627646514
test_Client_38080,0.03409054051952077
test_Client_38081,0.1240222676521671
test_Client_38082,0.05314812132659615
test_Client_38083,0.057197043085515
test_Client_38084,0.05382407765853893
test_Client_38085,0.0644022025796821
test_Client_38086,0.03824640538339998
test_Client_38087,0.07593953699110662
test_Client_38088,0.022201911035109136
test_Client_38089,0.0581624919402155
test_Client_3809,0.03409054051952077
test_Client_38090,0.026643421881630568
test_Client_38091,0.022204031254656472
test_Client_38092,0.05113200252269284
test_Client_38093,0.043811844553813574
test_Client_38094,0.04417910727703226
test_Client_38095,0.06616603184037873
test_Client_38096,0.11547168284248428
test_Client_38097,0.04603428529633273
test_Client_38098,0.021925249820961203
test_Client_38099,0.07590294493296341
test_Client_381,0.05682004464091067
test_Client_3810,0.029622871114651124
test_Client_38100,0.09655961477639094
test_Client_38101,0.05807343480457239
test_Client_38102,0.0893027990248724
test_Client_38103,0.03493849046815537
test_Client_38104,0.03425261018077739
test_Client_38105,0.04490956416933763
test_Client_38106,0.08575222125682407
test_Client_38107,0.10068787764111997
test_Client_38108,0.04557062122613981
test_Client_38109,0.07557011319448606
test_Client_3811,0.0536296952685603
test_Client_38110,0.01827343276928222
test_Client_38111,0.06623243105077767
test_Client_38112,0.21466178707998546
test_Client_38113,0.033726989154154306
test_Client_38114,0.04393651457494222
test_Client_38115,0.09739157084743338
test_Client_38116,0.05178806044757674
test_Client_38117,0.03409054051952077
test_Client_38118,0.19935691782200304
test_Client_38119,0.043811844553813574
test_Client_3812,0.042753658871244125
test_Client_38120,0.03219449458024458
test_Client_38121,0.05150254665547512
test_Client_38122,0.0904618799794649
test_Client_38123,0.09710109356346394
test_Client_38124,0.05638747200519634
test_Client_38125,0.022508209699953215
test_Client_38126,0.043811844553813574
test_Client_38127,0.04530394935974516
